wallet,username,cluster,trades_count,buy_trades_count,sell_trades_count,total_volume,realized_pnl,total_position_value,closed_positions_count,positions_count,active_markets_count,days_since_first_trade,total_markets_count
0x34e04d69ce502a76c0c6e00b5d21c0f4a40a841a,6jw1q,0,13,7,6,10706.63636,-1.16138,0.0,7,0,0,14,7
0x5f31c9156d1d98bed7057a11627daeb563d401d6,7dnj,0,11,6,5,10497.012986,1.313231,0.0,6,0,0,23,6
0x0d4c7ced813a0df1a392c7dd833ee09eec6670c6,0x0d4c7ced813a0df1a392c7dd833ee09eec6670c6,-1,8,6,2,1330.9922520000002,-191.968465,0.0,4,0,0,372,4
0x99b9298d74a7b20c3e0a9bef000e1993d2ee6aeb,vbxcfcgcvvg,0,23,13,10,309.1955459999999,-0.289992,7.68524,7,1,1,325,8
0x0ff98f89a8e36751603119472ace5855237b8e8d,4400e,0,6,5,1,76.32385,0.819441,40.52693,3,2,2,22,5
0x9ad5805dd13fd6349cba674430c4431f07754c6d,Dartingcanmaker,0,11,11,0,224.667696,-0.675166,203.469879,2,9,9,23,11
0x574849681f3802c8df4e66a0bbc9cfac4719bbf3,cryptobeijing,0,2,2,0,2.225217,0.0,2.225217,0,2,2,24,2
0xafa5d2e3214597eefb6f2fa4b8f18450af253873,notmax,0,29,10,19,2617.7584600000005,-17.265009,34.11,17,1,1,24,15
0xe0128932d339287fc24a68696895f09a0b2ef68b,6de3,0,11,6,5,10599.965262,-5.532,35.745262000000004,4,2,2,21,6
0x4e1a73da6e20d0438df20ef1dd9aec3c767e0f64,sloikd,0,1,1,0,34.555553,0.0,34.555553,0,1,1,7,1
0x19aa2fbf17fb6b55be7d94a7c4c9a2b74b3c2972,poony6801,0,9,5,4,11658.914883,-4.874482,0.0,5,0,0,9,5
0x6e551c390ad221cc8c1133307ed51673422592b4,gosleepwwel,0,1,1,0,19.402297,0.0,19.402297,0,1,1,7,1
0x01da7db46952fe8f1c513ea6573d58dddd33c9a1,hong34801,0,9,5,4,12921.379309,-3.885579,0.0,5,0,0,15,5
0x403174390e5046f36d9418014072c5977736be97,zkj777,0,20,8,12,12064.476743,-6.023,18.476743,7,1,1,9,8
0xb1befaab16a82eacaf7eca2db7dd9eb7838a6652,7ghnbvfdeq,0,10,5,5,10197.116882,-1.136873,0.0,5,0,0,10,5
0x4f481457a71efa00a668abbe0bf877bdc3dff0b5,8gcz,0,11,6,5,10605.33766,-2.420381,0.0,6,0,0,13,6
0x5f827ebe578e785ceb2803ca2296837759afa146,73fsa,0,9,5,4,10514.415582,-0.503872,0.0,5,0,0,18,5
0xf202bf97a21133c9276ccd7ee6d958000f1d34fb,universale,0,1,1,0,379.285332,0.0,379.285332,0,1,1,5,1
0x7febc6d65a51450cb11ef06b2bd6aaefbf4a4c9c,05efgm,0,11,6,5,11009.6279,-3.1106,0.0,6,0,0,11,6
0xa6354e557e9a02462b03786d318267d28a5c176a,6hva2,0,13,7,6,10390.66465,-1.72403,0.0,7,0,0,13,7
0x3b8abea95f3ab565a363e96ba10cef3625a0d195,6rfsa,0,12,6,6,10639.116278,-3.618677,0.0,6,0,0,21,6
0x5c3cda3452dabc97aa142c0d442d171748e86ed2,ONDS120,0,13,7,6,11133.094938,-5.55798,17.114938,6,1,1,17,7
0x4d58f236ecef954384d50664e5533f3105463877,tgyh5,0,19,14,5,1760.270151,-42.434419,1.53846,11,1,1,475,12
0x3e81ff45b26c3ea3be7a7a95110cb6de89822ece,gn854f,0,11,6,5,10589.012342,-1.184273,0.0,6,0,0,8,6
0x9e624ea3a12ad123b600edaf3636a4c9ebe47f44,7uge,0,13,7,6,12049.12195,-1.0896,0.0,7,0,0,15,7
0x0a9235972b4f80af10f7f53dd1dd6ab7eda05df1,dofon5801,0,11,6,5,12741.837208,-4.240379,0.0,6,0,0,9,6
0xa068c9e176382b8f943f2f4c30ac85497c1ce6d1,kind5891,0,9,5,4,11698.360464,-3.636782,0.0,5,0,0,14,5
0x60196ff04ae61834cf0146bfe42761f4e51609d4,LEESIN553,0,19,10,9,12077.701146,-6.028,21.701146,9,1,1,17,10
0xcefac77a03d239eefd50b22b4da3bb85de969e16,Alpha922,0,1,1,0,48.6,0.0,48.6,0,1,1,4,1
0x1f0e517932753cf42aebd1be195320a323a8072f,8gd4,0,10,5,5,10409.608694,-3.819379,0.0,5,0,0,18,5
0x870ab23b7173dbe300a5f1e3f091aa70dcd21104,XINXIN1201,0,15,8,7,10186.869562,-5.51,24.869562,7,1,1,17,8
0x5ba89b11cd3a27094114fce12159fc7fc2b8a786,OKXUSER1234,0,13,7,6,12290.38,-8.65733,15.72,6,1,1,22,7
0x8d0ccf4966ef03f1624b2c24625a8265dd845822,Savapp,0,30,19,11,1475.3665190000002,1.706716,11.483844,10,3,3,461,13
0x0845b204a7c0154284605cc40bd089d100e7be21,Deyvissonsilva0,0,5,2,3,14.895618,-0.206324,0.0,2,0,0,11,2
0x6a366cc3df2467739247f9c985c429bfc9555dd5,0x6A366cC3dF2467739247f9c985C429Bfc9555Dd5-1761166163559,0,18,10,8,374.894313,-5.522182,3.74485,8,1,1,18,9
0xcd7354edf20c4e81f96908777becbcb1e2021e5f,dancerme,0,15,13,2,14960.929999999998,-12.228621,331.691138,8,3,3,31,11
0x41c1f1ca8d2c58acc7e51ade5dc2ba966c0344a5,dawidd,0,40,24,16,1274.367125,44.882735,0.0,16,0,0,47,16
0x65b638febd6ffdc781461489c256114ca88020c6,largoroyal,0,12,7,5,156.619434,-1.448278,12.5,6,1,1,31,7
0xc8ea882a928074100e6f449563ab891269b219d1,Ananasde34,0,37,25,12,1162.639089,-3.149075,5.289038,14,3,3,449,17
0xb9b27749474ddbf977ac2ef26ad30a05ef612dfb,c3j2g,0,27,26,1,534.046991,9.378324,481.768684,7,21,21,22,25
0x9dd5ade85c1a0806dd2116384935539ffbc46766,unfedunicorn,0,27,20,7,1750.0857729999998,1.392019,820.4780559999999,7,13,13,32,20
0xb3ae35c6661ed0ff9f5b3b35507d9f0b4bd2c15e,0xb3aE35c6661eD0fF9f5b3B35507d9F0B4bD2c15E-1761237127405,0,54,32,22,176.23128599999995,-7.906741,4.950241999999999,21,2,2,18,23
0x46a472a2a5171877433bd241dc38a0aeb4140514,F.Manstein,-1,12,10,2,6615.589167,149.823378,5910.44006,2,8,8,20,9
0x71da693802cf30f4beb9026ff85f5201a500d47c,Thedegenerate,0,9,6,3,91.202549,5.972329,5.0,5,1,1,28,6
0x51fd9941bbdaae03430334e906da077769fb7ebc,0x51Fd9941BbdAAe03430334e906da077769fb7eBc-1761156091477,-1,15,10,5,4549.264241,302.758866,2882.592846,6,2,2,19,8
0xc0dc4e793bb502320896d5f815029ce9f73691a4,Kylar79,-1,17,15,2,23649.484248,753.59835,21752.9,2,3,3,217,5
0x339ed264ae4317ed650396ee5f5ecd61061d0ec0,shadisaleh,0,4,4,0,1003.930134,0.0,1003.930134,0,4,4,19,4
0x52a438117dd1f8f73909a971549004adc53a7511,brayddd,0,20,18,2,901.768131,59.832728,759.495405,5,14,14,35,19
0xe56c06acda512004f4585d9157ba4870faff6fdd,Mauibetances,1,23,14,9,2603.66819,87.369299,425.348841,8,2,2,32,9
0x51fdecfa336e92935f9da122b969c1eef526d135,kibatchi,-1,19,16,3,13937.663726,1012.870931,10952.354235999996,4,10,10,31,14
0x279e672d5e3ffe11019c2a7835b48a5d02f7cf0e,Brianreynols,0,1,1,0,1000.0,-1.0,0.0,1,0,0,19,1
0x5ad646f0b5fdd95b9befde383ecd201d6b1bcc69,0x5aD646F0B5fDD95B9BEfDE383EcD201D6B1Bcc69-1759924787419,0,24,13,11,2169.99601,14.638502,29.599908,9,3,3,33,11
0xc56d864f695438d198e336c6c41fe6d88ba4ca74,exf,0,9,8,1,64.464245,7.743745,38.710507,2,6,6,32,8
0xe7955df433de55d19a8c3fb7f1f62c3a0d436068,Hazya,-1,18,17,1,16704.563661,299.6,15945.813661000002,1,12,12,87,13
0x85538818d86e43239b36775e1dd32e64c4bc8689,bertcox,0,8,6,2,447.164591,-5.57903,357.095017,3,4,4,71,7
0xe41ba4c92b4d98d76d8acbffc05363a818fc14dc,kempachi,4,8,4,4,1006.19902,133.496889,0.0,4,0,0,28,4
0x531b9cb44bec2e6b0ef72c35b596fc0dab490c94,0x531b9cB44BEc2e6B0ef72c35B596fC0dAB490C94-1745760532981,4,32,24,8,994.2719790000002,168.048818,356.792967,18,4,4,22,17
0x95e57e836cfadc714f8e517df32d9040a28e0920,NES1000,-1,31,21,10,71289.345699,8126.254913,2705.840226,7,1,1,36,8
0xe014e8db44500e8d5ac202fa78b7d6f193d5478c,Alex2013,-1,20,19,1,3365.571499999999,47.812659,3275.2656609999995,3,12,12,16,15
0x70de65c05f6c7947e6ce2de0831376b0420f0839,Romashk,0,24,13,11,757.0447690000003,-8.502743,162.601626,12,1,1,333,13
0x06436e83b67f903c0730f0dc15534d05d916d46b,thisismarch,-1,0,0,0,0.0,1736.822367,3613.674113000001,25,23,23,0,10
0x1239b1b5ada4b836ecbb8f480004fcad0c1e9bad,Uniki,-1,9,5,4,6184.565533999999,-118.302959,3750.0,3,1,1,15,4
0x244d95b2c4f4ca7e7161d75edccf21506b87df47,ee56,0,15,14,1,276.531355,3.118996,123.868723,1,10,10,113,11
0x9006be24fff5810d605d4b075f97970178ad4470,gn5rd2,0,11,6,5,10642.712325,2.235498,0.0,6,0,0,7,6
0x869590a0dbc44d953d421f37b35d20f3f6278607,5yhd,0,12,7,5,11161.922073,-1.377579,0.0,6,0,0,15,6
0xc5a11f2fcedde2ef1c4cd8983fd007fc9ec5f939,dinu99,0,5,4,1,236.06874800000003,-1.1774,118.323748,1,3,3,302,4
0x149d729e65233cd94bdd07d0a712954819e8daec,estebanco,-1,29,21,8,1052.6955260000002,-82.975882,115.659431,16,5,5,28,20
0x073bd618bcb72bf178731f4559ed68dcfa701862,Tadepalli,0,2,1,1,50.0,4.975,0.0,1,0,0,7,1
0xad07b0909f5133e68664c58aa4b0d6137a39d823,aljereau,0,2,1,1,3000.0,-13.1715,0.0,1,0,0,7,1
0x6eae3e64a6921edd8915676f6ba657746eb02f4e,0x6EAE3E64A6921eDd8915676F6ba657746Eb02F4E-1747488146980,0,24,17,7,2778.807998,-69.060071,84.674165,15,1,1,177,16
0x487fafa2281596ccb154aa6a9e01f9ff43ae1cfe,Neal-Rigga,0,18,15,3,111.68405099999998,0.462827,14.078528,7,8,8,23,15
0xc84db7ac07313aac75435a2f7ed518133e3895a7,RawooL,0,11,9,2,183.829091,13.671661,24.8625,6,3,3,180,9
0xf030b3bde78aa3a9c10828662d8c431a6743374a,aka600,0,56,34,22,2014.810271,-11.909409,26.175211,23,2,2,19,23
0x37faee19cc78d452283b025a2f253c305b9db43f,0x37fAEe19CC78d452283B025A2f253c305b9db43F-1759313263118,-1,56,38,18,14182.065982999997,446.111307,4884.0419170000005,13,8,8,37,21
0xa0176f28c0eb22e4a51c4377e3990707890677d0,Duplo4000,-1,23,14,9,5593.324382,12.302457,5517.594089,13,6,6,29,16
0x259a4275e95c226e74171285d35bd1e9a8b931ab,Woofie654,-1,19,16,3,119935.78725,0.487165,2.989129,15,1,1,329,16
0x9e076aba5142892fc2ad8c9a147ed0e8835b8708,BambooBend,2,20,17,3,65912.446904,0.552923,2.745096,16,1,1,330,17
0xe76886474de61a5c22619677ab3ff50bad9e04ff,Calyx13V,2,20,20,0,63027.670536000005,0.791127,1.177061,20,1,1,355,20
0xa36b97aa552f9ceff37add9001e01c471ae8a498,gemsearcher,0,9,9,0,59.0,0.0,0.0,4,0,0,6,8
0x355d99b6b584642cbba3194ccb7acbd7c69a8a39,kindboozer,0,4,4,0,31.0,0.0,0.0,4,0,0,6,4
0xc21d9c9cbc04cf5cf0a98d823b508dd349993e70,teamaster,0,7,7,0,48.0,0.0,0.0,5,0,0,6,6
0x54aac1d041c1010cc43996b0b8df80ca8db2c4c6,gbn74d,0,11,6,5,10373.16867,-1.803975,0.0,6,0,0,7,6
0x6e3558480c139687e212a3eb633bed71eb5670cd,yang1987,0,22,22,0,381.9110549999999,2.912736,103.489307,16,5,5,16,21
0x05c9387f7f7bf79925cc9ded3418d0c56e048fa1,HeliycvFallop,0,43,28,15,1439.964886,-5.23869,5.613753,16,3,3,445,19
0xbba0344ebdabbb245ddc8cf1b96347bcc0e681b2,beanbot,0,22,20,2,196.687479,19.936568,107.924463,11,9,9,140,20
0x1ed11ec8ef1b348d8cc6b2ff5426cc686aca6cf0,Papsap,-1,29,28,1,22060.793008,8.811244,21541.74057,2,13,13,43,15
0x6e30fe88503ef7eb72a0383ef01afb1c134b6361,ketaminetaker,-1,31,23,8,8249.187505,1244.942521,4695.498384,11,7,7,47,18
0xbb04b974dd6c8a1138833de3a3dcc20d022aec13,laksilm,-1,28,22,6,25049.544694,13639.448772,13114.021957,8,4,4,29,10
0xb840b39d80c8f16d0b35c669fafa15778b0624c4,Esoc,-1,47,38,9,4799.029619,-12.205802,4462.382161,11,3,3,31,14
0x1cbfbd5c90103947bb9322236ebd108907615a47,malikk,-1,6,5,1,1161.673765,-3.9,1601.664095,1,3,3,370,4
0xf6363f70f14e92546480b83f6d0f9b649c9eff0c,borutouzumaki,-1,4,4,0,5649.821208,0.0,5649.821207999999,0,4,4,17,4
0x3d5e813e8c62752e659ae7768eef8f861e859a2d,0x3d5E813e8c62752E659ae7768eef8F861E859a2D-1761833216146,0,2,1,1,1199.462351,6.899893,0.0,1,0,0,11,1
0x7f757df5a9c4482afc69d50f022f609eb32e9004,0x7F757df5A9C4482aFc69d50f022F609EB32E9004-1759842210401,3,13,9,4,2229.866895,228.533012,568.866895,5,4,4,33,9
0x30443d9c61c7d43e059f8c782196ecf7ad33834b,mihoyminoy,1,22,12,10,1362.4691360000002,100.325645,725.316041,10,8,8,33,17
0x9f3d623cbba7411bb0757aa841167132c5b3dc3a,0x9f3d623cbbA7411bB0757aA841167132C5B3dc3A-1760395405383,-1,28,25,3,5642.535737000001,-27.489446,4124.853836000001,6,19,19,6,25
0x7b83e10c9da23738ac963767c4a37254f5b88920,kamils3,0,2,2,0,702.002,-2.0,202.002,1,1,1,5,2
0x1313c6f172870eb64546264472800edb9c66c7c5,Bergdolmo,0,9,8,1,1762.393647,-7.0,1512.393647,1,7,7,118,8
0x2385b6af33acb9873037ce19d326b17426c49252,lejend,0,1,1,0,928.74,0.0,928.74,0,1,1,5,1
0xc9f4effd370e431018108a59d94b17a3b5f4c54b,0xC9F4EfFD370E431018108a59D94B17a3B5F4C54B-1761909519182,0,9,7,2,3227.762982,-6.666247,2723.012032,2,5,5,10,7
0xf7d099c160f0a7d577b083dfe36ece14cd76881e,gnem,-1,50,27,23,18798.044701000003,881.090797,0.0,25,0,0,14,21
0xbe2b9f225f20a4892ad85d960f8961c1b4c935bc,jang222,0,3,3,0,35.334402,0.0,35.334402,0,3,3,13,3
0xf5a6509097de9b020af6b76288aeb23447f8ffa5,0xf5A6509097dE9B020Af6b76288AEb23447F8fFA5-1761641345080,0,3,2,1,973.592021,-4.399653,680.265356,1,1,1,13,2
0x69f539ce4d837b0b0fe35cd749414d4575b68718,0x69f539CE4D837B0B0fE35CD749414D4575B68718-1761641344960,0,4,2,2,497.6123779999999,-5.230032,164.285713,1,1,1,13,2
0x9f890523e2804a6a0735ba206e0e02ab223355de,unknownunknown,0,39,26,13,1051.3767279999995,5.117376,0.0,21,0,0,12,19
0x3505b227d9d3b4ba0c182d533bbec2e446d8d372,Soosk,-1,4,2,2,498.370361,78.836888,297.304,2,1,1,369,3
0x13acdc4906631cabcb74c632b3678ee0617801f7,0x13ACDC4906631cabCb74C632b3678Ee0617801f7-1755005570515,0,20,18,2,532.879012,-56.642821,56.499628,16,2,2,87,18
0x72f8c89bd305bfec715281ea42588e1924c26729,tsestrela,0,16,12,4,293.801362,-4.884779,42.5,9,1,1,181,10
0x90e51ffdf1507dd0c33c36d2babd1abb41230205,wcnjknwkqq,0,29,15,14,222.97555000000003,-1.264678,0.0,12,0,0,326,12
0xcbfff67ef409f0e70fd1b9bccea81e00466065a7,uyuygtyvgh,0,31,16,15,468.37394300000005,-1.21748,0.0,11,0,0,326,11
0x5b37823d2b66c17f8ba6e292e430389c35086c21,bvhgvghvh,0,32,17,15,404.524956,-0.40679,0.0,12,0,0,326,12
0x716cee81ff353f8b8a828c7d9d9643278d818d79,yuibbhjbhjb,0,28,15,13,215.84758300000004,0.677356,0.0,12,0,0,326,12
0x5c7f4f0bac8d019b7db06a7b5c39d628c6932f8c,vhhvhhv,0,31,16,15,380.2528760000001,-2.943231,0.0,12,0,0,326,12
0x1941b590c16a7a4536d188569e355d4da9b49ff3,0x1941b590c16a7a4536D188569e355D4dA9b49FF3-1762002550335,0,23,19,4,5051.904273,73.062034,1111.92883,11,8,8,8,19
0xdef3b70617db88b9df9f8900780c8f8abc6120c1,dzr7mezZ,0,26,18,8,2169.052202,-4.515323,17.966488,7,5,5,455,12
0x344cd8503695b42922603b4abe9e1103ab628bc4,FGJDFJSDH,0,7,7,0,29.164528,2.614128,18.150536,5,2,2,32,7
0xaf03046c0391cca59dd50e469cc0fbdf7aedac6e,DFSWTRJ,-1,6,6,0,179.31479699999997,976.01002,174.30479699999998,2,4,4,10,5
0xc256bd98096bd35aec4d32ddcecbb6c6420cb698,Osakanakamoto,0,4,4,0,60.312111,0.0,60.312111,0,4,4,17,4
0x3ff1d85440f0e17ade051736c54ed43580d70156,gilbertmorad,0,13,7,6,604.042858,-1.236698,268.646,6,1,1,20,7
0x6ce4c174a318da80d0e9d233654fc387d6dd50ed,JhonJay,0,38,19,19,405.531214,-0.49793,0.0,19,0,0,20,19
0x5c3d331ae62014f50fb452d5683579269b64c34f,Normandine,0,32,16,16,585.5238879999997,-3.653685,0.0,16,0,0,20,15
0xa8b2f97b8efa4da937d1ed5d7d79294f5859c41f,65gtha,0,14,7,7,10834.7977,-6.84662,0.0,7,0,0,13,7
0xef830861b04c6b787bc06da8b2b134c516098d4b,6u2a,0,10,5,5,10410.264361,-3.651232,0.0,5,0,0,21,5
0x4230754f33712eeeaf85fa5f92bbf1c8ebd78f6c,momoo8912,0,5,3,2,8137.0,-4.06,17.0,2,1,1,8,3
0x0b7c2228a7544db9a7064dac4085152bbddfcde0,mouser4235,0,9,5,4,11278.149423,-3.634582,0.0,5,0,0,12,5
0x5a9d347ef838a0d2d24b7af5500f1e333ad5a3d4,PPOOIS,0,15,8,7,11134.917646,-5.554,26.917646,7,1,1,15,8
0x6afce2490d8f05dba5e949af1835ef0e4d23af25,WWEZ,0,17,9,8,15070.5647,-7.523,24.5647,8,1,1,17,9
0x44c85a381012ca5f3cbd594e4eb4cdebdaa03615,AzamatK,-1,11,11,0,1679.730833,0.0,1979.730833,0,12,12,369,12
0xe5f05bd553c80ca239e051a25fd2d43c73602b40,Breatiu,0,37,24,13,1831.797419,-2.22194,20.749254,11,5,5,469,16
0x308f77aea950fbb3e89d76972a3444375f12a797,DRKFJ3,-1,10,10,0,78.214253,311.077239,64.13703000000001,4,7,7,35,10
0x6d9ce1a7ab882b2ba2ace86c645491411fd5465f,0x6D9CE1a7aB882B2bA2aCe86c645491411FD5465f-1761600969232,0,37,7,30,1319.14692,-15.087442,0.0,24,0,0,14,18
0xc06595019bbbe5fdcc9f32c0c7c5e4ad8720cc09,cheesecake1886,0,1,1,0,26.686566,0.0,26.686566,0,1,1,7,1
0xec26c71fb5a4bd84f22d9a4abe8e51c311a8b318,xmet,0,40,24,16,4140.018186,-36.092603,5.301056,14,2,2,458,16
0x2f5a222f8f720bbcfdaca46e6681c046f76278cb,solinvestor,4,8,7,1,755.156672,139.261588,210.0,13,3,3,32,10
0x1d6a8da5e4b2d98900e30267f26586fbc3ac7873,Kontrigon,0,15,13,2,2037.410768,17.49329,123.466316,9,4,4,490,13
0x160d3cc11ac89b1b3259585fd9d623be8cc8cefe,synclocked,0,2,1,1,8.687825,1.341064,0.0,1,0,0,12,1
0x2477e3dcfd8d46e8758866b284a3a28556cb7626,0x2477e3DCfd8d46e8758866B284A3a28556CB7626-1761856687515,0,3,3,0,3000.0,-4.0,0.0,1,0,0,11,1
0xbe9004fe123bd492226359772e0860e856436c53,Ytrjx,0,13,8,5,348.029687,16.608756,68.540848,5,3,3,12,8
0x3164a53c6ece13767c5fafa22a539ccbbbb9ad18,primrose2,-1,28,28,0,4928.13,1627.192521,0.0,1,0,0,12,1
0xa79d65c778460da325709e0cd51bb91bbd3f10bc,mikevip,0,18,15,3,262.207658,24.328224,82.17391,14,2,2,72,14
0x06bee8e4585f5cc15e3022f506785f12afa76435,wshkj,0,25,13,12,4677.8020320000005,-3.867009,1.013153,16,1,1,22,13
0x5e3dae96e8812ea92dff4aed80d4b0dceded6439,humblefool,0,2,2,0,879.248444,0.0,879.248444,0,2,2,27,2
0x5e24352e04f2c7203ac95d465052c8a5f0cca90a,makingmoneyp,-1,20,19,1,3002.0904380000006,2.1,2952.090438000001,1,18,18,27,19
0x4effcf80c61279c4707513dcf2409a5781e61f55,MOYSCHET24,0,4,4,0,54.105886,2.337424,1.42857,3,1,1,29,4
0xd3653950f65d05f69b82f03e7793d55a47394568,0xd3653950f65d05f69b82F03E7793d55a47394568-1760017385416,0,15,9,6,2471.059127,-31.840486,1519.934284,7,1,1,32,8
0xdfaf629c0ef0f2ecdf859da6f811ca8752da8e75,DonDonny,4,3,1,2,213.81,161.289349,1055.337145,9,5,5,28,7
0x41108a85fbc6fb45d0160ebc6e6b0de29ba19750,0x41108A85fBC6fb45d0160Ebc6E6b0de29Ba19750-1760432428069,0,3,3,0,560.715726,0.0,560.715726,0,2,2,27,2
0xb39033df71ba053fad4ab25916fed4d467e72636,Riki00,0,4,4,0,11.819634,0.0,11.819634,0,4,4,10,4
0xa0079af069f9df86cd1a5f1dc6c46bf67de8777a,Felixatena,0,20,14,6,2589.2233060000003,-13.115601,1154.969383,6,3,3,27,7
0xbc3eebae9d197cbd084ae0bc627e60bffb2a21cd,erolseyis,0,1,1,0,114.930112,0.0,114.930112,0,1,1,18,1
0x6719dba3c99be58cf155829662cb7d0da6e79888,0x6719dba3C99bE58cF155829662cb7D0DA6e79888-1761322267192,0,5,5,0,68.12391099999999,-6.083612,39.0,3,2,2,13,5
0x34a46065370a830e4d5f391d96ed886f6400a0b9,jameson89,0,9,9,0,198.335041,-11.803955,11.90476,7,1,1,42,7
0x9fbfbdd2c9d527c9e06539e93c01ffafa7ce6365,092826,0,11,5,6,446.36680999999993,26.355995,5.0,5,1,1,42,6
0x25013a4b5a9c17932eb10886b1215bfc357ab5b5,ruimdemais77,0,26,15,11,69.54152800000001,4.513766,12.213187,11,3,3,46,14
0x5c47164cc7da6e68956d55e6b76ae559da12b1c1,ikmh,0,9,9,0,15.470648999999998,0.0,15.470649,0,9,9,42,9
0xd92e617b23eb4337844e1f240a2c581bde421b7a,0je23,0,11,6,5,10715.84,1.2432,0.0,6,0,0,12,6
0xfd4e00694aa39f5994afd0d6bf5f9243bc8cc6f3,4hvc7,0,11,6,5,10471.853332,-1.102445,0.0,6,0,0,17,6
0xf1a54c147d65b1b450eaba512a0e6a6540917d3f,hb5d,0,9,5,4,10676.506664,0.52,0.0,5,0,0,28,5
0x2006a2da9fa2083a22888f8941704945cfc5d9ae,dcard777,0,13,7,6,11074.506664,-5.526,22.506664,6,1,1,7,7
0x9896b9c5f41a09920e0d1e7ad2c968222e8bcee6,Erfgbb,0,45,30,15,1730.932024,-14.412355,4.522959999999999,15,3,3,458,18
0x9688419bce5f5d31bb2ce5be76347121e231da47,0x9688419BCE5F5d31Bb2CE5be76347121e231da47-1760461111441,0,19,18,1,1623.710289,34.436569,1023.756809,5,12,12,27,17
0xe19c8a97d4c73fd6dbb64c6eb1f64e466f71dacd,doer806234,0,9,5,4,10285.61176,0.1293,0.0,5,0,0,8,5
0x65c8731c1bffa3e88e1f9a247bf9cc9626a9dab5,Xiawof,0,39,26,13,721.111114,-5.575898,4.345223,15,2,2,474,17
0xfa3365d92ebffe935a8140518464c17eedbb3b06,hyhy,0,31,21,10,1716.4139410000002,-1.944663,9.948546,12,4,4,465,16
0xf626d7be77434810c111a1324de0f3e8e2525a89,altereg0,4,7,6,1,2005.576143,161.45572,719.396547,3,4,4,9,7
0x1247c11280da5daa74c54fb9558151aee459c139,terdburgler,-1,44,33,11,51372.16267599999,63.542441,45531.210483,10,5,5,6,15
0x7889441cad2799330975fc56a0f462093505e734,0x7889441cAD2799330975fC56A0F462093505e734-1758562362928,0,2,2,0,382.961853,0.0,382.961853,0,2,2,49,2
0x8291375900a9e4407250d962f85138a03bbff773,Pr2122,0,5,5,0,164.994994,0.0,164.994994,0,5,5,6,5
0x31f294f6020f75058e4765cb6d38e978b1cfbcb8,0x31f294F6020f75058E4765CB6d38E978B1cfBCb8-1760381075695,-1,27,9,18,1477.6294939999998,-33.210454,892.9934740000001,18,14,14,25,24
0xe0b281b838fc1f158bb5b1414a08863de7cd1a09,awthr33,0,2,2,0,81.42389,0.0,81.42389,0,2,2,17,2
0x4bce8b0771d5f66c52729f0fcfc249515c2277b2,CaiijrS,0,29,20,9,1161.619306,-45.567705,14.262944,9,5,5,468,15
0x40d23d0584fd2c64e16bc990ba898355bef0923e,47hrsa,0,13,7,6,10642.337072,-5.046978,0.0,7,0,0,13,7
0xde6a0114507733e769ecdb0c4904a4630ed37a63,765dfvb,0,10,5,5,10514.584263,-3.351175,0.0,5,0,0,22,5
0x4bcd3e78d61285428a15d94cf04a5fb12936ea3a,QQZZ556,0,21,11,10,19164.085105,-10.022,20.085105,10,1,1,17,11
0xc253a994572925bab8da13ec384101575de26135,USERVIC05,0,9,5,4,11144.1,-7.63,24.1,4,1,1,26,5
