wallet,username,cluster,trades_count,buy_trades_count,sell_trades_count,total_volume,realized_pnl,total_position_value,closed_positions_count,positions_count,active_markets_count,days_since_first_trade,total_markets_count
0xb8ee14d44001cce2b4cd51a0883046ba4c1383a8,jamesmcfarlane,-1,15,13,2,550.527849,37.258034,101.010101,13,1,1,342,13
0xa0176f28c0eb22e4a51c4377e3990707890677d0,Duplo4000,-1,23,14,9,5593.324382,12.302457,5517.594089,13,6,6,29,16
0x1ed11ec8ef1b348d8cc6b2ff5426cc686aca6cf0,Papsap,-1,29,28,1,22060.793008,8.811244,21541.74057,2,13,13,43,15
0x40fe57965a53d6efde2c678b8b442bb76c3a3bfd,0x40fe57965a53d6efde2C678b8B442bB76c3a3bFd-1760950579476,-1,7,7,0,5350.389473,2.547936,5327.8415620000005,1,2,2,13,3
0x5e24352e04f2c7203ac95d465052c8a5f0cca90a,makingmoneyp,-1,20,19,1,3002.0904380000006,2.1,2952.090438000001,1,18,18,27,19
0x259a4275e95c226e74171285d35bd1e9a8b931ab,Woofie654,-1,19,16,3,119935.78725,0.487165,2.989129,15,1,1,329,16
0x81fc55e3c79d3c7aa1dd399c94036e1fa78963e3,EtherW8,-1,20,18,2,98025.088671,0.466836,6.024339,17,1,1,329,18
0x71b78be38eaa012cc760139a3633a069a2e509ac,0x71B78BE38EaA012Cc760139a3633a069A2E509aC-1761384817490,-1,21,21,0,1855.482587,0.0,1855.482587,0,20,20,6,20
0xf6363f70f14e92546480b83f6d0f9b649c9eff0c,borutouzumaki,-1,4,4,0,5649.821208,0.0,5649.821207999999,0,4,4,17,4
0x44c85a381012ca5f3cbd594e4eb4cdebdaa03615,AzamatK,-1,11,11,0,1679.730833,0.0,1979.730833,0,12,12,369,12
0xd65a06ad74120bee63e6dd780d58f5d8e25392a0,hbmd17,-1,5,5,0,1953.359126,0.0,2605.709126,0,2,2,359,2
0x1cbfbd5c90103947bb9322236ebd108907615a47,malikk,-1,6,5,1,1161.673765,-3.9,1601.664095,1,3,3,370,4
0x53d5a37b7bc16f00c8b62d39d8c697d285c464e1,Mitch00,-1,17,17,0,16838.433452,-5.0,11838.433452,1,15,15,38,16
0xca32458e2155098f7735bf5e8bd6b675c80c2c78,0xB17dA27B24510076115E750f2B8f618Cb43856f9,-1,37,25,12,3283.997582,-7.199984,126.650413,12,11,11,1018,23
0xda5c787412c84cf8c6a65bb8f56490202fc71349,7717,-1,12,8,4,24361.566425,-8.184328,9.041207,2,2,2,391,4
0xb840b39d80c8f16d0b35c669fafa15778b0624c4,Esoc,-1,47,38,9,4799.029619,-12.205802,4462.382161,11,3,3,31,14
0x162b495e262882d79e94ef814e76c41b520f052f,pollarwtas,-1,29,28,1,1013.87,-19.32,869.27285,1,23,23,7,23
0x9f3d623cbba7411bb0757aa841167132c5b3dc3a,0x9f3d623cbbA7411bB0757aA841167132C5B3dc3A-1760395405383,-1,28,25,3,5642.535737000001,-27.489446,4124.853836000001,6,19,19,6,25
0x31f294f6020f75058e4765cb6d38e978b1cfbcb8,0x31f294F6020f75058E4765CB6d38E978B1cfBCb8-1760381075695,-1,27,9,18,1477.6294939999998,-33.210454,892.9934740000001,18,14,14,25,24
0x1b35f5d69f389d1326eeb162c4fe54aed1effd5d,0x1B35F5D69f389D1326Eeb162c4FE54AeD1efFd5d-1738695906232,-1,18,12,6,1679.4685820000002,-60.983246,180.214284,7,3,3,359,9
0xb40365d4706890e64755c3546bc1bcf175358745,Jailcancel,-1,25,18,7,14041.048907,-72.301919,34.717124,15,2,2,482,17
0xaffd255a92c3a5a90026c0cd6ab62c332768a6b0,fish9999,-1,40,20,20,45615.321755,-72.314809,1764.819586,22,3,3,242,24
0x149d729e65233cd94bdd07d0a712954819e8daec,estebanco,-1,29,21,8,1052.6955260000002,-82.975882,115.659431,16,5,5,28,20
0x05e07c3a20715ad0239c2d3678f7028140cb978e,vpr9,-1,11,7,4,1117.808441,-95.969697,0.0,5,0,0,26,5
0xd99f626c27cb7f4b5bfba25ff01cdb7e76873983,ly666,-1,23,9,14,2525.013332,-106.022096,8.335794,11,1,1,3,8
0x1239b1b5ada4b836ecbb8f480004fcad0c1e9bad,Uniki,-1,9,5,4,6184.565533999999,-118.302959,3750.0,3,1,1,15,4
0xbe81a23652623d33c51e7090eb320c8952decaae,Lifeofpastel,-1,60,41,19,8400.439403999997,-138.009342,31.53846,24,1,1,34,24
0xebc4965766d25b5e71562b69b7963dda70559366,Dilbous,-1,39,24,15,1951.846805,-153.123214,0.0,18,0,0,99,17
0xd7f4a5f24eb65fdfc85f95bd9c89376a7b2e491a,ghkfthbsfd,-1,7,4,3,961.063437,-156.410742,44.595237,2,1,1,12,3
0x0d4c7ced813a0df1a392c7dd833ee09eec6670c6,0x0d4c7ced813a0df1a392c7dd833ee09eec6670c6,-1,8,6,2,1330.9922520000002,-191.968465,0.0,4,0,0,372,4
0x945aa7b205643948cf8d9df6d270f87c3a955fb9,BonaV7,-1,16,10,6,7613.520279,-260.937786,2421.75066,9,2,2,42,8
0xc31f148cf92d7dfe7aee39e294885473f9c6b3a9,lazyintern,-1,21,13,8,8447.031579,-605.017732,932.657784,8,4,4,34,11
0xc067605fa24a4d4938523c3e79a184bec8650eb9,0xc067605fa24A4D4938523C3E79A184bec8650Eb9-1760003303138,-1,37,34,3,15741.557968000005,-957.28466,2046.128763,3,4,4,32,7
0x2dc3d3b1efb221db512a79efcaa89d216a0a8dfb,0x2dc3D3B1eFb221dB512a79efcAA89d216A0A8dFb-1760033136573,-1,40,30,10,75707.054044,-9012.456364,7727.374392,9,4,4,32,11
